source_text,target_text
Ben bugün biraz yorgunum.,I'm a little tired today.
Buralarda hiç Çin restoranı var mı?,Are there any Chinese restaurants near here?
Sanırım gidiyor olacağım.,I think I'll be going.
Tom bizimle konuşmak zorunda.,Tom has to speak to us.
Helikopter yavaşça yere indi.,The helicopter gently touched down.
Tom'a bunu yapması gerekmediği söylenilmeli.,Tom needs to be told that he isn't required to do that.
Tom zarfa bir pul yapıştırmayı unuttu.,Tom forgot to put a stamp on the envelope.
Tom gerçekten bir öğretmen değil.,Tom isn't really a teacher.
"O, başkanla konuştu.",She talked to the chairperson.
Seni çevrede göreceğiz.,We'll see you around.
Yetenekli bir tamirci makul ücretler kazanır.,A skilled mechanic earns decent wages.
Keşke bugün hava iyi olsa.,I wish it were fine today.
O her ay bir kenara biraz para koyar.,He puts aside a little money each month.
Tom beni gördüğüne rahatlamış gibi görünüyordu.,Tom seemed relieved to see me.
Bu olasılığı hesaba aldık.,We've allowed for that possibility.
Onu kimse yapamaz.,No one can do that.
Ben onun hakkında hiç endişeli değilim.,I'm not worried about it at all.
Tom'u partimize davet etmememizi ciddi olarak öneriyor musun?,Are you seriously suggesting that we don't invite Tom to our party?
Daha önce burada mıydın?,Were you there before?
Tom onu yapmaya niyetli değildi.,Tom didn't intend to do that.
Sessiz kalma hakkına sahipsin.,You have the right to remain silent.
Tom'a bunu tekrar yapmak istemediğini söylemelisin.,You should tell Tom that you don't want to do that again.
"Biz olmadan iyi olacaksın, değil mi?","You'll be OK without us, won't you?"
Eve gitmeye hazır değilim.,I'm not ready to go home.
Herkes bugün nasıl?,How is everyone doing today?
Eğlenceyi kaçırdığım için üzgünüm.,I'm sorry I missed the fun.
Tom yakında eve gidecek.,Tom is going to be going home soon.
Evin önünde bir çam duruyor.,A pine stands in front of his house.
Lütfen bana gerçeği söyler misin?,Could you please tell me the truth?
Ben çitin üzerinden tırmanmak zorunda kaldım.,I had to climb over the fence.
İnternet sitene gittim.,I went to your website.
Tom odasına geri gitti ve uzandı.,Tom went back to his room and lay down.
Sizin için en iyisini umuyorum.,I'm hoping the best for you.
Bir kez daha deneyelim.,Let's try once again.
Tom bir şarkıcı olarak iyi tanınır.,Tom is well known as a singer.
"Şimdi, bu kolay olmayacak.","Now, this won't be easy."
Geveze değildim.,I wasn't indiscreet.
Tom'un herkese söylemek istediği bir şeyi var.,Tom has something he'd like to say to everyone.
Biz gazeteciyiz.,We're journalists.
O konuşmayı kesti.,She stopped talking.
Tom dünyanın en parlak adamı değildir.,Tom isn't the brightest guy in the world.
Tom bu tür filmi genellikle izlemez.,Tom doesn't usually watch this kind of movie.
Diğer insanların işlerine karışmayın.,Don't interfere in other people's affairs.
Tom konserin iyi gidip gitmediğini bilmiyor.,Tom doesn't know whether the concert went well or not.
Tom bize neyin yanlış olduğunu söyleyemedi.,Tom couldn't tell us what was wrong.
Bütün bu kaça mal olacak?,How much will all this cost?
Tom ve ben anlaşmaya vardık.,Tom and I made a bargain.
Ne olabileceğini bilmek mümkün değildir.,It's impossible to know what might happen.
"Tek bildiğim, birbirimizi sevdiğimizdir.",All I know is we love each other.
Pazartesi yoğun bir gün olacak.,Monday will be a busy day.
"Tom tembel, değil mi?","Tom is lazy, isn't he?"
Kısa devre bir sigortayı patlattı.,The short circuit blew a fuse.
Onun Tom'u çok rahatsız edeceğini sanmıyorum.,I don't think that would bother Tom too much.
Yüzüğümü geri alabilir miyim?,Could I get my ring back?
Onun planı pazartesi günü başlamaktı.,His plan was to start on Monday.
Tom kötü bir şey yaptı.,Tom has done something bad.
"Tom, Mary'nin kazanmayacağını umduğunu söyledi.",Tom said he hoped Mary wouldn't win.
Bence Tom burada mutlu olabilir.,I think Tom could be happy here.
Tom Mary ile bir oyun oynuyor.,Tom is playing a game with Mary.
Sadece Tom'u gönderemez miyiz?,Can't we just get Tom to leave?
Sanırım biraz daha yapmalıyız.,I think we should do some more.
Belki bunun hakkında daha sonra konuşabiliriz.,Maybe we can talk about this some other time.
Onun hepsini engelleyebilirim.,I can prevent all that.
Tom telefonda gerçekten kibardı.,Tom was really nice on the phone.
Tom gözlerini Mary'den ayıramaz.,Tom can't take his eyes off Mary.
Nasıl yüzeceğimi bilmiyorum.,I don't know how to swim.
"Tom, Mary'nin köpeğinden korkuyor.",Tom is scared of Mary's dog.
Tom ihtiyacı olan her şeyi almayı göze alamadı.,Tom couldn't afford to buy everything he needed.
Onun adı Tom.,His name is Tom.
Kılıçla yaşayan kılıçla ölür.,He who lives by the sword will die by the sword.
Seninle başka bir konuda konuşmak istiyorum.,I'd like to have a word with you on another matter.
Beni oraya girdirme.,Don't make me come in there.
Ne söylemem gerekiyordu?,What was I supposed to say?
Bu son derece acı verici olmalı.,It must've been extremely painful.
Tom ağlamaya başladı.,Tom began to cry.
"O, kitabı almak için kolunu uzattı.",He stretched out his arm to take the book.
Ben bazen ona çok uzun bir mektup yazarım.,I sometimes wrote him a very long letter.
En sevdiğin bale nedir?,What's your favorite ballet?
Şimdi Tom'u ziyaret etmek için çok geç oldu.,It might be too late to visit Tom now.
Bizim hala bu geceki parti için yiyecek almamız gerekiyor.,We still need to buy food for tonight's party.
Daha iyi oynamak istiyorum.,I want to play better.
Tom orada bir an için durakladı.,Tom paused there for a second.
Ben gitmek zorunda kaldım.,I was forced to go.
Artık bir ailem var.,I have a family now.
Onun yasa dışı olması gerektiğini kabul ediyorum.,I agree it should be illegal.
"Rahatladım, o, eve sağ salim geldi.","To my relief, he came home safe and sound."
Tom'un ne yapacağı belli olmaz.,Tom is unpredictable.
"Tom boş, değil mi?","Tom is vain, isn't he?"
O anneme aitti.,It belonged to my mother.
At sırtında gitmekten keyif almıyorum.,I don't enjoy horseback riding.
Sizi kaybedeceğimden korkuyordum.,I was afraid I was going to lose you.
Tom emekli olmam gerektiğini düşünüyor.,Tom thinks I should retire.
Tom minyatür golfte Mary'yi yendi.,Tom beat Mary at miniature golf.
O ne söyledi?,What did he say?
İyi bir basketbol antrenörü olduğumu biliyorum.,I know I'm a good basketball coach.
Senin en sevdiğin ünlü kimdir?,Who's your favorite celebrity?
Tom eldiven giymiyordu.,Tom wasn't wearing gloves.
Ne sıklıkta yüzmeye gidersin?,How often do you go swimming?
Bunu yapmanın birkaç olası yolu vardır.,There are several possible ways to do that.
Sen bir dedikoducusun.,You're a blabbermouth.
Bilmem gereken başka bir şey var mı?,Is there anything else I need to know?
Tom satın alması gereken şeylerin bir listesini yaptı.,Tom made a list of things he needs to buy.
Bizimle gelmeyi tercih eder misin?,Would you rather come with us?
Odadaki her kadın Tom'a bakmak için döndü.,Every woman in the room turned to look at Tom.
Şimdi yönetimi devralacağım.,I'll take over now.
Benimle gidecek misin yoksa gitmeyecek misin?,Are you going to go with me or not?
Yakalanmamak için dikkatli ol.,Be careful not to get caught.
Biz yokken eve hırsız girmiş.,A thief broke into the house while we were away.
Beni rahatsız etmeyi bırak.,Quit bothering me.
Pazartesiye kadar tekrar Boston'da olmalıyım.,I have to be back in Boston by Monday.
O da değişiyor.,"That's changing, too."
"O, karısına kızgındı.",He was angry with his wife.
Seninle bir şey hakkında konuşmak istiyorum.,I want to talk to you about something.
Koltuğumu değiştirmek istiyorum.,I'd like to change my seat.
Bunun olacağını düşünüyor musun?,Do you think that's going to happen?
Bana dişlerini göster.,Show me your teeth.
Sana yardım etmekle ilgileniyorum.,I'm interested in helping you.
Bu yıl fazla yağışımız olmadı.,We haven't had much rain this year.
Sadece bana Tom'a ne söylemem gerektiğini söyle.,Just tell me what I need to tell Tom.
Ben dostluğa inanıyorum.,I believe in friendship.
Çoğu zaman televizyon izler.,He often watches TV.
"Boston'a gitmek istemiyorsun, değil mi?","You don't want to go to Boston, do you?"
O şüphesiz güzel.,It sure is pretty.
Tom köpeğiyle parka gitti.,Tom went to the park with his dog.
O kadar geç kalması için hangi nedeni gösterdi?,What reason did he give for being so late?
Neredeyse hiç domuz eti yemem.,I almost never eat pork.
Tom öğle yemeğini bugün getirdi.,Tom brought his lunch today.
Dostluğumuza herhangi bir şeyden daha fazla değer veriyorum.,I value our friendship more than anything.
Çevik kuvvet polisleri olay yerine geldi.,The riot police arrived on the scene.
Bizim bir kızımız yok.,We don't have a daughter.
Tom derhal mesajıma cevap verdi.,Tom answered my message right away.
İyi para kazandığımı düşünüyor musunuz?,Do you think I'm made of money?
Tom ve Mary ayrıldılar.,Tom and Mary have grown apart.
Bu parfümü seviyorum.,I like this perfume.
Tom deri eşyalar yaptı.,Tom made leather goods.
Biraz daha kurabiye ister misin?,Would you like some more cookies?
Tom Boston'da olduğunuzu sanıyordu.,Tom thought you were in Boston.
Sadece yatmadan önce yememelisin.,You shouldn't eat just before going to bed.
Paris'e gidiyorum.,I'm going to Paris.
Tom şu anda biraz meşgul.,Tom is kind of busy right now.
Kapı sekizde kapanır.,The gate is closed at eight.
Tom sık sık hatalı.,Tom is frequently wrong.
Ben başka bir şey yapamam.,I can't do anything else.
Lütfen Tom'a yarın sabah tekrar arayacağımı söyle.,Please tell Tom I'll call again tomorrow morning.
Bunun Tom'un şemsiyesi olduğunu sanmıyorum.,I don't think this is Tom's umbrella.
Bunu yapmak çok zor olmamalı.,It shouldn't be too hard to do that.
Ne kadar ödemek zorunda kalacağız?,How much will we have to pay?
Tom babasından bahsetti.,Tom talked about his father.
Bir kız rüzgârda akan saçlarıyla koşarak geldi.,"A girl came running, with her hair streaming in the wind."
Tom dün gece seni aradı mı?,Did Tom call you last night?
Onu kazandın.,You earned it.
"O, o ziyaretlerden zevk aldı.",He enjoyed those visits.
Fransızca öğrenmek zorundayım.,I must learn French.
Üç yıldır Boston'a gitmedim.,I haven't been to Boston in three years.
"Eğer yarın yağmur yağarsa, yola çıkışımı ilk iyi güne kadar erteleyeceğim.","If it should rain tomorrow, I will put off my departure till the first fine day."
Tom masaya oturuyordu.,Tom was sitting at the table.
Haftada en az bir kez güzellik salonuna gider.,She goes to the beauty salon at least once a week.
O şarkıyı söylemeyi reddediyorum.,I refuse to sing that song.
Hayallerimden biri İzlandaca öğrenmek.,One of my dreams is to learn Icelandic.
Leb demeden leblebiyi anlayabiliriz.,We can take a hint.
Güzel olduğunu düşünüyorum.,I think you're nice.
Tom bir çizgi roman kötü adamıdır.,Tom is a comic book villain.
Tom o zaman üçüncü sınıftaydı.,Tom was in the third grade at that time.
Bizimle gelmek istersen gel bizimle.,"If you want to come with us, come with us."
Tom Mary'ye onu hiç terketmeyeceğini söyledi.,Tom told Mary he'd never leave her.
Bunu yapmak zor.,It's hard to do.
Tom'un burada olmasını beklediğini biliyorum.,I know you were expecting Tom to be here.
Düşman bütün gün saldırısına devam etti.,The enemy kept up their attack all day.
Ne yazık ki bir hata oluştu.,"Unfortunately, an error has occurred."
Adam bir silahı dedektife doğrulttu.,The man aimed a gun at the detectives.
Barutu kimin icat ettiğini biliyor musun?,Do you know who invented gunpowder?
Ben o konuyu Tom'a söylememeni öneririm.,I'd suggest you don't tell Tom about that.
O genç görünüyordu.,He appeared young.
Tom memnuniyetle kabul etti.,Tom gladly accepted.
Tom yemek yemeye devam etti.,Tom kept eating.
Herkesin dostlara ihtiyacı var.,Everyone needs friends.
Tom şirketimizdeki en iyi işçidir.,Tom is the best worker in our company.
Bizim sınıf düzenli tutuldu.,Our classroom was kept tidy.
Tom'a onunla gitmek istediğini söyle.,Tell Tom you'd like to go with him.
Tom'un bunu seveceğini sana düşündüren ne?,What makes you think Tom will like this?
Rüzgarın gücü yürümeyi zorlaştırdı.,The force of the wind made it difficult to walk.
Bana güvenmelisin.,You have to trust me.
Bunun gerçek olduğunu nasıl biliyorsun?,How do you know it's real?
Tom teşekkür ederim demeyi her zaman hatırlar.,Tom always remembers to say thank you.
Tom gerçekten onda iyi.,Tom is really good at it.
Yakalanacaksın.,You'll get caught.
Buna alışkın değildim.,I wasn't used to it.
Tom'a 2.30'da onu Hilton otelinin lobisinde karşılayacağımı söyle.,Tell Tom I'll meet him at 2:30 in the lobby of the Hilton Hotel.
Tom dün ne kadar peynir yedi?,How much cheese did Tom eat yesterday?
Tom işini sevdi.,Tom loved his job.
Oyun ertelendi.,The game has been postponed.
Tom'un elmasları nerede sakladığını bilmediğini mi söylüyorsun?,Are you saying you don't know where Tom hid the diamonds?
Onu arada bir görürüm.,I see him once in a while.
Ben muhtemelen olduğumu düşündüğünden çok daha yaşlıyım.,I'm probably much older than you think I am.
Tom kıkırdamaya başladı.,Tom started giggling.
Siz ikiniz mutlu musunuz?,Are you two happy?
Bizimle takılmak ister misin?,Would you like to hang out with us?
Aşağıdaki senaryoyu düşünün.,Consider the following scenario.
Tom'u bir ya da iki kez gördüm.,I've seen Tom once or twice.
O eğlenceliydi.,That was fun.
Başımın üzerinde uçan bir helikopter duydum.,I heard a helicopter flying overhead.
Biddle son derece akıllı bir adamdı.,Biddle was an extremely intelligent man.
Tom her zaman sinirli.,Tom is always nervous.
Sınıfta yemek yemeyin.,Do not eat in class.
Tom kiminle Boston'a gitmeyi planladı?,Who did Tom plan to go to Boston with?
Bu plana itiraz etmeliyim.,I must object to this plan.
Tom hâlâ evsiz.,Tom is still homeless.
Herhangi bir yağmalamaya katlanmayacağız.,We won't tolerate any looting.
Onun çabuk cevabı tarafından şaşırdım.,I was amazed by her quick response.
Tom iPodunu dinliyordu.,Tom was listening to his iPod.
Ona selamlarımı gönder.,Send her my regards.
Masama geri gitmek istiyorum.,I want to go back to my desk.
Gerçekten mi? İstifa edecek misin?,Really? Are you going to quit?
O bana üç dolara mal oldu.,That cost me three bucks.
Tom John'ın erkek kardeşidir.,Tom is John's brother.
Onun komik olduğunu düşünmedim.,I didn't think that was funny.
Sınıf arkadaşımla karşılaştım.,I met my classmate.
Polis Tom'un ellerini arkadan kelepçeledi.,The police handcuffed Tom's hands behind his back.
Ben senin Tom'la dans etmemeni istemedim mi?,Didn't I ask you not to dance with Tom?
Bugün o kadar meşguldüm ki öğle yemeği yiyecek zamanım yoktu.,I was so busy today that I didn't have time to eat lunch.
Tom ayakkabısını bulamadı.,Tom couldn't find his shoes.
Umarım Tom fark etmez.,I hope Tom doesn't notice.
Orada korkunç bir canavar yaşardı.,A hideous monster used to live there.
Tom neredeyse hiç korkmaz.,Tom almost never gets scared.
Tom'un gücü yoktu.,Tom didn't have the strength.
Bir makbuzun var mı?,Do you have a receipt?
Ben o kadar meşgul değilim sanırım.,I guess I'm not that busy.
Bu tür soğuğa alışkın değilim.,I'm not used to this kind of cold.
Onlar öğleden sonra oynarlar.,They play in the afternoon.
Bekleyeceğimi söyledim.,I said I'd wait.
Gitmeme izin vermelisin.,You have to let me go.
İstasyon nerede?,Where is the station?
Yarın öğleden sonra serbest olacağım.,I'll be free tomorrow afternoon.
Gerçekten onu yapabileceğimizi düşünüyor musun?,Do you really think we can do that?
Hepimizin sonuçların farkında olduğunu düşünüyorum.,I think we're all aware of the consequences.
Birçok kişi paranın mutluluk getirdiğine inanıyor.,Many people believe that money brings happiness.
Beni önemseyen arkadaşlarım olduğu için çok şanslıyım.,I am very lucky to have friends who care about me.
Tom ve Mary'nin yakın gelecekte evlenmesi muhtemel.,It's likely Tom and Mary will get married in the near future.
Bir şey değiştirme.,Don't change a thing.
Sınavı geçtiğin haberini duyduk.,We heard the news that you had passed the exam.
Ben onun sağlığı hakkında endişe duyuyorum.,I am very concerned about his health.
Tom Fransızcada söylemek istediğini nasıl söyleyeceğini bilmiyor.,Tom doesn't know how to say what he wants to say in French.
Aslında o gerçek.,That’s actually the truth.
Tom biraz müzik koydu.,Tom put on some music.
Tom ve Mary ikisi de bunu yapmaktan hoşlanıyor.,Tom and Mary both like doing that.
Bunun bize olduğuna inanamıyorum.,I can't believe this is happening to us.
Buzdolabında sadece bir yumurta kaldı.,There's only one egg left in the refrigerator.
Tom geçen yıl öldü.,Tom died last year.
Senin gibi biriyle hiç tanışmadım.,I've never met anyone like you.
Tom şarkı söylemek üzeredir.,Tom is about to sing.
Şu anda onunla uğraşıyorum.,I'm dealing with that right now.
Tom anlayamayacağım kadar hızlı Fransızca konuşuyor.,Tom speaks French too fast for me to understand.
Bunu yapmak zorunda kalacak üç adamdan biriyim.,I'm one of the three guys who'll have to do that.
Bu ne kadar büyük bir sorun?,How big a problem is this?
Tom çok meşgul görünüyordu.,Tom seemed awfully busy.
Çok yüksek ateşim vardı.,I had a very high fever.
Uslu duramadığıma karar verdim.,I decided I couldn't sit still.
Şarkı söylemeye devam ettim.,I kept singing.
Tom'un yaptığını görmeliydin.,You should've seen what Tom did.
Tom Mary'yi kollarında taşıdı.,Tom carried Mary in his arms.
Tom Mary'yi tanıyor gibi görünüyor.,Tom seems to know Mary.
Kilo kaybetmek için tatlıyı azaltmalısın.,"To lose weight, you must cut back on sweets."
Bu bir tesadüften daha fazlası değil.,It's more than a coincidence.
O da doğru.,"That's true, too."
Garajı temizlemek çok zaman almamalı.,It shouldn't take us long to clean out the garage.
Tom'un ne yapacağını söylemek zor.,It's hard to tell what Tom will do.
Tom'un bir parti verdiğini bilmiyordum.,I didn't know Tom was having a party.
Daha önce hiç bu kadar çok çalışmadım.,I've never worked this hard before.
Bir şeyi tutmaya çalış.,Hold onto something.
Tom'un hâlâ meşgul olduğundan kuşku duyuyorum.,I doubt that Tom is still busy.
Tom'a kendimi anlattım.,I told Tom myself.
Bir milyon fıkra biliyorum.,I know a million jokes.
Tom hala yalan söylüyor mu?,Is Tom still lying?
Genellikle hafif bir kahvaltı yaparım.,I usually have a light breakfast.
Tom Mary'nin bunu yapması gerekmediğini biliyor.,Tom knows Mary isn't supposed to do that.
"Çok duyarlı bir adamsın, değil mi?","You're a very sensitive guy, aren't you?"
Dinlemiyorsun!,You're not listening!
Ona telefon ettin mi?,Did you phone him?
Kitap on beş dolara malolur.,The book costs fifteen dollars.
Ayrıca bir buldozer istiyorum.,I also want a bulldozer.
Onun evli iki çocuklu olduğunu duydum.,I heard she is married with two children.
Büyükbabam bir değirmenciydi.,My grandfather was a miller.
Uygun bir çift ayakkabı bulmam biraz zaman aldı.,It took me a while to find a pair of shoes that fit.
Lütfen pencereyi kapatır mısın?,Can you please close the window?
Siz üçünüzü arabayla götürebilir miyim?,Can I give you three a lift?
Oraya taksiyle gitmelisin.,You should go there by taxi.
Bir dahaki sefere sana yardım edebileceğimi sanıyorum.,I hope that I will be able to help you at some other time.
Hediyen için çok teşekkürler.,Thank you very much for your present.
Hepiniz paketlenmiş ve hazır mısınız?,Are you all packed and ready?
Tom çok iyi tenis oynayabilir.,Tom can play tennis very well.
Marilyn Monroe öldüğünden beri 33 yıl oldu.,It's been 33 years since Marilyn Monroe died.
Mary'nin gözleri güzel.,Mary's eyes are pretty.
Henüz bir şey yapılmadı.,Nothing has been done yet.
Tom'u arabasını kullanmama izin vermesi için ikna ettim.,I persuaded Tom to let me use his car.
Tom penceresini açtı.,Tom opened his window.
Tom'un imzalaması için bazı çeklerim var.,I have some checks for Tom to sign.
Onlar bizi atladı.,They jumped us.
"Sen Tom'a aşıktın, değil mi?","You were in love with Tom, weren't you?"
Tom son derece hoşgörülü.,Tom is extremely tolerant.
Tom seni görmeye geldi.,Tom came to see you.
Benim sahip olduğumdan daha fazla enerjiye sahipsin.,You have more energy than I do.
Tom Mary'ye bağırmaya başladı.,Tom started yelling at Mary.
Tom'un işi tek başına bitirme yeteneği yok.,Tom doesn't have the ability to finish the job by himself.
Yaz tatili temmuzda başlar.,The summer vacation begins in July.
Doğru olanı yapmaya çalışıyoruz.,We're trying to do what's right.
Tom'un söylemek zorunda olduğu bir şeyi her zaman dinlerim.,I always listen to anything Tom has to say.
Neler olduğunu hala tam olarak anlamıyorum.,I still don't quite understand what's going on.
Tom ne yapılması gerektiğini biliyor.,Tom knows what needs to be done.
İki kere iki dört eder.,Two times two is four.
Tom keten ve yün arasındaki farkı bilmiyor.,Tom doesn't know the difference between linen and wool.
Beni dinlemiyorlar.,They don't listen to me.
O artık kendini tutamadı.,He could no longer restrain himself.
Tom tavana bakarak yatakta yatıyordu.,Tom lay in bed staring up at the ceiling.
Ben benim neyi bıraktığımı bilmedim.,I didn't know what I was giving up.
Bunun sadece berbat bir kaza olduğundan eminim.,I'm sure it was just a terrible accident.
Tom'a mantıklı davranmasını söyleyemiyor musun?,Can't you talk some sense into Tom?
Onu yapmamı öneren kişi Tom'du.,Tom was the one who suggested that I do that.
Siz yeni öğrencisiniz.,You are new students.
Tom gerçekten harika görünüyordu.,Tom seemed really cool.
Tom ceketini çıkarmaya başladı.,Tom started to take off his jacket.
"Tom ve Mary ikisi de şanslı, değil mi?","Tom and Mary are both lucky, aren't they?"
Tom'un Mary'ye bunu nasıl yapacağını göstereceğini düşünmedim.,I didn't think Tom would show Mary how to do that.
Bir atı suya götürebilirsin ama ona içiremezsin.,"You can lead a horse to water, but you can't make him drink."
Buradaki sorun bu değil.,That's not the problem here.
Senin hakkında endişelenmeli miyim?,Should I be worried about you?
Onu gördüğüne emin misin?,Are you sure you saw it?
Bütün kolyelerimi kaybettim ya da kırdım.,I've lost or broken all my necklaces.
Gevezelik yaptık.,We made waffles.
Bu bir rahatlama.,That's a relief.
Kirlenmemiş bir yerde yaşamak istiyorum.,I want to live somewhere that isn't polluted.
Polis alarma geçirildi.,The police have been alerted.
Tom kaba olmak istemedi.,Tom didn't mean to be rude.
Ben senin geri bildirimini takdir ediyorum.,I appreciate your feedback.
O hemen belli oldu mu?,Was that immediately apparent?
Bir miktar kağıt istiyorum.,I want some paper.
Tom hâlâ kazanamayabilir.,Tom still might not win.
O sorunu ele alayım.,Let me handle that problem.
Tom Mary'yi kendine özel hissettirdi.,Tom made Mary feel special.
Bilim adamları gerçeği biliyor gibi görünüyor.,Scientists seem to have known the truth.
Tom neşeli.,Tom is amused.
Onun masum olduğuna ikna oldum.,I am convinced that he is innocent.
Tom iyileşebilir.,Tom might pull through.
Onu yapmana yardım etmemi ister misin?,Do you want me to help you do that?
"Neyseki, zamanında oradaydım.","Fortunately, I was on time."
Hayat bazen adil değildir.,Life is unfair sometimes.
Korktuğundan şüphe etmiyorum.,I don't doubt that you're afraid.
Tom Mary kadar akıcı şekilde Fransızca konuşmaz.,Tom doesn't speak French as fluently as Mary.
Seninle tartışmayı seviyorum.,I love arguing with you.
"Tom, gece çalışmayı seviyor.",Tom likes to work at night.
Tom hareket etmedi.,Tom didn't move.
Biz ne zaman başlarız?,When do we begin?
Ben Tom'dan hoşlanmıyorum.,I dislike Tom.
"Öp beni, Tom.","Kiss me, Tom."
Senin bir resmini çekeyim.,Let me take a picture of you.
Onlara hiçbir şey göstermedim.,I didn't show them anything.
Konuşamam.,I can't talk.
Bütün gün gergindim.,I've been on edge all day.
Söylediğim şey bu.,That's what I'm saying.
Boston gece güzeldir.,Boston is beautiful at night.
Ben konuşuyorken o aniden telefonu kapattı.,He suddenly hung up the phone while I was speaking.
Tom uyandığında kendini garip bir odada buldu.,Tom awoke to find himself in a strange room.
Sanırım Tom muhtemelen yarın ayrılacak.,I think Tom will likely leave tomorrow.
Bu akıllıca olur.,That would be advisable.
Toptan satışla ilgili sorun bu.,That's the problem with buying wholesale.
"Yağmurdan sonra, sokakta su birikintileri vardı.","After the rain, there were puddles on the street."
Tom onu yapmaya niyetlenmemiş olduğunu söyledi.,Tom said he hadn't intended to do that.
İngilizce konuşurken hatalar yapmaktan korkma.,Don't be afraid to make mistakes when speaking English.
Tom gece yarısı yatmaya gitti.,Tom went to bed at midnight.
Tom Mary'nin bakışına geri döndü.,Tom returned Mary's stare.
Tom her şeyi yaptığından emin olmak için listeyi tekrar kontrol etti.,Tom checked the list again to make sure he had done everything.
O üzerinde düşünüyor.,He is thinking it over.
Harika bir yıldı.,It's been a great year.
Onun paralelliği yok.,It has no parallel.
Hakkında münakaşa etmeye değmez.,It's not worth arguing about.
Tom sadece kibar oluyor.,Tom is just being polite.
Tom'a inanıyorum.,I believe Tom.
O bagajı indirdi.,He put the luggage down.
"Norveççe, İsveççe ve Dancaya benzer.",Norwegian is similar to Swedish and Danish.
Tom'un çalışmak için bir takım elbise ve kravat giymesi bekleniyor.,Tom is required to wear a suit and tie to work.
Bir iş gezisi için 5 gün Boston'a gittim.,I went to Boston for 5 days on a business trip.
Birlikte çalışmak için sabırsızlandığım kişi Tom'dur.,The person I look forward to working with is Tom.
Teyzem gazete okurken gözlük takar.,My aunt wears glasses when she reads the papers.
Tom mükemmel değildi.,Tom wasn't perfect.
"Sanırım Tom, Mary'ye onu yalnız bırakmasını söylemeli.",I think Tom should tell Mary to leave him alone.
Onların ikisi de geleceğini söyledi.,Both of them said they would come.
Sırtımı ovalayabilir misin?,Can you rub my back?
Tom cezalandırılmak zorunda.,Tom has to be punished.
Tom yüzmeyi sevmiyor.,Tom doesn't like swimming.
Tom eleştiriyi anlıyor.,Tom understands the criticism.
Tom'un onu nerede yaptığı hakkında hiçbir fikrim yok.,I have no idea where Tom did that.
Tom babasına benziyor.,Tom resembles his father.
Bize bir galibiyet gerekiyordu.,We needed a win.
"Tom, Mary'nin bunu yapmakla ilgilendiğini söyledi.",Tom said that Mary was interested in doing that.
Sizinle bir ilgisi yok.,It has nothing to do with you.
Onun gideceğinden eminim.,I'm sure he'll go.
Bu bir haftadır devam ediyor.,This has been going on for a week.
Ben son derece Tom'u tavsiye ediyorum.,I highly recommend Tom.
Onların sana yardım etmesini iste.,Ask them to help you.
Tom ısrar etti.,Tom insisted.
Herkes Tom'u izliyor.,Everyone is watching Tom.
Kediler bir kaseden süt içiyorlar.,The cats are drinking milk from a bowl.
Tom çok hayal kırıklığına uğramış görünüyordu.,Tom looked very disappointed.
Tom ve Mary yoğun kaldırımdan aşağıya doğru yürüdü.,Tom and Mary walked down the busy sidewalk.
Sana biraz brendi alacağım.,I'll get you some brandy.
Asla yolda oynama.,Never play on the road.
Ayaklarım uyuşuk.,My feet are numb.
Onu eve gitmesi için ikna edemedi.,She couldn't convince him to go home.
Bütün bunu nereden aldılar?,Where did they get all this?
Tom yaralandı.,Tom got injured.
"İstemesen bile, gitmek zorundasın.",You've got to go even if you don't want to.
Biraz İspanyolca biliyorum.,I know a little Spanish.
Bunu yapmak ne kadar zamanını alacak?,How much time will it take you to do that?
"Bizim toplumumuzda, hem onurlu insanlar hem de dolandırıcılar vardır.","In our society, there are both honorable people and swindlers."
Lütfen bana bunu nereden aldığını söyle.,Please tell me where you got this.
Bütün iyiliğin için çok teşekkür ederim.,Thank you very much for all your kindness.
Tom önümüzdeki ay on üç olacağını söyledi.,Tom said he would be thirteen next month.
Senin üniversite kampüsünde bira içmek sorun yaratır mı?,Is it OK to drink beer on your university campus?
Beraber çalışmak zorundasın.,You have to work together.
Tom ve Mary birlikte ortaokula gittiler.,Tom and Mary went to junior high school together.
"O, bir yerden bir yere taşındı.",He moved from place to place.
Son kurabiyeyi aldım.,I took the last cookie.
Nerede taksi bulabilirim?,Where can I get a taxi?
Az önce Tom'dan bir cep telefonu mesajı aldım.,I just got a text message from Tom.
Tom asansöre doğru yürüdü.,Tom walked towards the elevator.
Bence Tom'u uyandırma zamanı.,I think it's time to wake Tom up.
Aslında o akıllıca bir fikir.,Actually that's a smart idea.
O senin telefon numaranı biliyor mu?,Does she know your telephone number?
Yazın berbat.,Your writing is horrible.
"Onlara, ayrılmadan önce beni aramalarını söyle.",Tell them to call me before they leave.
Kurban kimdi?,Who was the victim?
Tom konuyla ilgili birçok makale yayınladı.,Tom has published many papers on the subject.
Bu beni şaşırtmazdı.,That wouldn't surprise me.
Ciddi olarak bir ödülü hak ediyorlar.,They seriously deserve an award.
"Bu, ahırdaki en iyi at.",This is the best horse in the stable.
O gerçekten doğru mu?,Is it really true?
Şemsiyenizin olmadığını ne zaman farkettiniz?,When did you notice that your umbrella was gone?
Ben bunun için kaydolmadım.,I didn't sign up for this.
