source_text,target_text
Oyundan hoşlanıyor musun?,Are you enjoying the play?
Ben hala Mary'yi çok seviyorum.,I still love Mary very much.
Arkadaşlarımdan üçü önümüzdeki hafta Boston'a gidiyor.,Three of my friends are going to Boston next weekend.
Hepimiz Tom'un Mary'ye bakma tarzını gördük.,We've all seen the way Tom looks at Mary.
Evinin nerede olduğunu biliyorum.,I know where your house is.
Arkadaşım rehberimiz olacak.,My friend will be our guide.
Tom Pazartesi günü kalp krizinden öldü.,Tom died of a heart attack Monday.
Tom kot pantolon ve bir kovboy şapkası giydi.,Tom wore jeans and a cowboy hat.
Sizden biri biraz yardım ister mi?,Do any of you want some help?
2.30'dan önce dönmeyi umuyorum.,I expect to be back before 2:30.
O başkalarına karşı nazik olmamı söyledi.,He told me to be kind to others.
Endişelenecek bir şey olduğunu gerçekten düşünmedim.,I didn't really think there was anything to worry about.
Konferansın ortasında uyuya kaldık.,I fell asleep in the middle of the lecture.
Ben iliklerime kadar ıslandım.,I got soaking wet.
Keşke lisedeyken Fransızca okusaydım.,I wish I had studied French when I was in high school.
Tom bu tür şeyleri bilmez.,Tom doesn't know about those kinds of things.
Tom cevabı bulacak.,Tom will find the answer.
Tom şimdi evde.,Tom is at home now.
Bence bu sadece bir tesadüf.,I think it's just a coincidence.
Belki sadece yakında vazgeçeceğim ve onun yerine şekerleme yapacağım.,Maybe I'll just give up soon and take a nap instead.
Tom bir şey arıyordu.,Tom was looking for something.
Tom bir üniversite öğrencisi değil.,Tom isn't a college student.
Bu hafta amcam bizimle birlikte kalıyor.,My uncle is staying with us this week.
"Bu sabah hava çok soğuk, değil mi?","It's very cold this morning, isn't it?"
Burada kalmamızın daha iyi olacağını düşünmüyor musun?,Don't you think we'd better stay here?
Tom onu boyadı.,Tom painted that.
Arkadaşım bu evde yaşamaktadır.,My friend lives in this house.
Tehlikede değilsin.,You're in no danger.
Tom'un demek istediğinin o olmadığından oldukça eminim.,I'm pretty sure that isn't what Tom meant.
Sanırım Tom onu yapmak istiyor.,I think Tom would want to do that.
O önemli değil.,It isn't important.
Gözde lanet kelimen nedir?,What's your favorite curse word?
Her şeyi denedim.,I have tried everything.
O bana garip görünüyor.,That seems weird to me.
Bunu yapman ne kadar sürer?,How long would it take you to do that?
İki politikacı ilk defa yüz yüze görüştü.,The two politicians met face to face for the first time.
Onu bir kez anlarsan o çok kolay.,It's a snap once you get the hang of it.
Ağaçlarımızın üzerine titriyoruz.,We treasure our trees.
Tom ona yapmasını söylediğim şeyi yapacak.,Tom is going to do what I tell him to do.
Keşke Tom şimdi hayatta olsa.,I wish Tom were alive now.
Bir kedimiz ve birkaç köpeğimiz var.,We have a cat and several dogs.
Bir ağacın altına sığındık.,We took shelter under a tree.
Çok garip.,It's so weird.
Mary iyi bir hemşire olacak.,Mary will make a good nurse.
Bunun yeterince büyük olduğundan emin olmak istiyorum.,I want to make sure it's large enough.
Göl kışın donuyor.,The lake freezes in winter.
Tom aramalarıma cevap vermeyecek.,Tom won't return my calls.
Yarışa katılmak için yeni bir takım kuruldu.,A new team was formed in order to take part in the race.
Yemek istediğin kişiyle ye.,Eat with who you want to eat with.
Yaptıklarından dolayı seni suçlamıyorum.,I don't blame you for what you did.
Bugün gerçekten Tom'u görmek istiyorum.,I really want to see Tom today.
"O, yine oldu, değil mi?","It happened again, didn't it?"
Tom'un Mary'nin partisine gitmesine izin vermeyeceğim.,I'm not going to allow Tom to go to Mary's party.
Bir sonraki otobüs için ne kadar beklemeliyim.,How long do I have to wait for the next bus?
Tom buraya geldiğinde uyuyordum.,I was sleeping when Tom got here.
Asla o zaman hissettiğimden daha fazla yalnız hissetmemiştim.,I had never felt more alone than at that time.
Ona kötü bir şey olabilir.,Something bad may happen to him.
Benim tüm akrabalarım benden daha uzundur.,All of my relatives are taller than me.
"Yardıma ihtiyacınız olursa, beni aramaya çekinmeyin.","If you need help, feel free to call me."
Aptal bir kayadan başka bir şey değil.,It's nothing but a stupid rock.
En kısa sürede bu sorunla ilgilenmeliyiz.,We need to take care of this problem as soon as possible.
Müziğin önemi küçümsenmiştir.,The importance of music is underrated.
Tom asla kazanmana izin vermeyecek.,Tom will never let you win.
Hiç bu kapıyı açtın mı?,Have you ever opened this door?
Planı Tom'la tartıştım.,I discussed the plan with Tom.
Sınavda birkaç hata yaptım.,I made several mistakes in the exam.
Burada eski bir tapınak vardı.,There used to be an old temple here.
Benden iğreniyorsun.,You disgust me.
Onun şikayeti var.,He has an ax to grind.
Tom yakında Boston'a taşınacak.,Tom will be relocating to Boston soon.
Bunu Tom olmadan yapabileceğimi sanmıyorum.,I don't think I can do this without Tom.
Tom orada güzel bir iş yaptı.,Tom did a nice job there.
Son zamanlarda ne yapıyorsun?,What have you been doing lately?
Belki Tom'a telefon numaramı söylememeliydim.,Maybe I shouldn't have told Tom my phone number.
Bunu bizim için alır mısın?,Could you buy that for us?
Dün felekten bir gece çaldık.,Yesterday we painted the town red.
Shounan'a ne yaptığını bana söyle.,Tell me what you did to Shounan.
Bu çok küçük mü?,Is it very small?
Tom'un doktora gitmesi gerekmiyor.,Tom doesn't need to go to the doctor.
Tom bana kazanmadığını söyledi.,Tom told me he didn't win.
Hangi dişin acıyor?,Which tooth hurts?
Bunu yapmak istediğimi mi düşünüyorsunuz?,Do you think I want to do this?
İşçilerin daha fazla para kazanmasını mı istiyorsun?,Are you in favor of the workers getting more money?
Seni ne zaman karşılamalıyım?,What time should I meet you?
Bize neden Tom'u görmeye gittiğini söyle.,Tell us why you went to see Tom.
"Her zaman birlikte olmak için, benim Japon sınıf arkadaşlarım birbirlerini çok iyi tanımaya başladı.","Being together all the time, my Japanese classmates got to know each other very well."
Bazen sinemaya gider misin?,Do you sometimes go to the movies?
Bence bunu ilginç bulacaksın.,I think you'll find it interesting.
İngilizler genel olarak tutucu insanlardır.,The English are generally a conservative people.
"Ben hâlâ senin tutuklunum, değil mi?","I'm still your prisoner, aren't I?"
Tom'a kıpırdamamasını söyledim.,I told Tom to stay still.
O onu personelin önünde yaptı.,He did it in front of the staff.
Senin dairene gidelim.,Let's go to your apartment.
Harvard'a gitmek istedim.,I wanted to go to Harvard.
Ebeveynler çocukları ile kaliteli zaman geçirmeliler.,Parents should spend quality time with their children.
O kararı vermek kolaydı.,That decision was easy to make.
"Tom, uyan.","Tom, wake up."
Ben her gün günlük tutmayı zor buldum.,I found it difficult to keep a diary every day.
Sana birkaç soru sormamın bir sakıncası var mı?,Would you mind if I asked you a few questions?
Seni orada görmeyi umuyorum.,I hope to see you there.
Tom onunla evlenmemi istedi.,Tom asked me to marry him.
Tom ve Mary'nin konuşacak çok zamanı vardı.,Tom and Mary had a lot of time to talk.
"Tom, Mary'nin çok parası olduğunu düşünüyor.",Tom thinks Mary has a lot of money.
Hiç kimse bize yardım etmeyecek.,No one will help us.
Kyoto ve Boston kardeş şehirlerdir.,Kyoto and Boston are sister cities.
Sahip olduğu az parayı ona verdi.,He gave her what little money he had.
Tom Mary'nin resmini yaktı.,Tom burned Mary's picture.
Sen çok yönlüsün.,You're very versatile.
Seninle acil bir işim var.,I have urgent business with you.
Tom trompetinde bir yüksek G çalamaz ama bir F çalabilir.,"Tom can't play a high G on his trumpet, but he can play an F."
Bir belgesel izlemek istiyorum.,I want to watch a documentary.
Güzel çiçekler için teşekkür ederim.,Thank you for the beautiful flowers.
Ebeveynlerimin her ikisi de ülkede yetiştirildiler.,Both of my parents were brought up in the country.
"Rahatla, Tom. Biz tatildeyiz.","Relax, Tom. We're on vacation."
Tom'un bir bilgisayarı var mı?,Does Tom have a computer?
Yeni bir baş antrenörümüz var.,We have a new head coach.
Seni işe almak istiyorum.,I want to hire you.
Tom beni incitmeyecek.,Tom isn't going to hurt me.
Paltonuzu giyerken çantanızı tutacağım.,I'll hold your bag while you put on your coat.
Lütfen hepimiz sadece Fransızca konuşabilir miyiz?,"Can we all just speak French, please?"
Çok sıcak olmadığı sürece yürürdüm.,"I would walk, except it's too hot."
Bunu bugün yapmam gerekip gerekmediğini merak ediyorum.,I wonder if I should do that today.
Yarın golf oynamaya ne dersin?,How about playing golf tomorrow?
Sanırım seni seviyorum.,I think I love you.
Tom bir dağdan aşağı kayıyordu.,Tom was skiing down a mountain.
Tom hiç kimseyle konuşmazdı.,Tom wouldn't speak to anyone.
Tom'u özlemeyeceğim.,I won't miss Tom.
İşini bırakmak istediğinden emin misin?,Are you sure that you want to quit your job?
Tom'a nerede yaşadığını sordum.,I asked Tom where he lived.
Kaldım.,I stayed.
Geçenlerde işimi bıraktım.,I recently left my job.
Sanırım Tom düzensiz.,I think Tom is untidy.
Yeterince ışıktı.,It was light enough.
Tom her zaman meteliksiz.,Tom is always broke.
Onları karşılamaya gidelim.,Let's go and meet them.
Hiçbir şeyi söylemek ya da yapmak zorunda değilsin.,You don't have to say or do anything.
Mary Tom'un karısıdır.,Mary is Tom's wife.
Artık onu sevmiyorum.,I no longer love him.
Bu köpekler büyük.,Those dogs are big.
Bu benim bisikletim.,This is my bicycle.
"Partiye gel, lütfen?","Come to the party, will you?"
Onu yapmalıydım.,I should've done that.
Kötü hava uçağı iki saat geciktirdi.,The bad weather delayed the plane for two hours.
Bu kutuyu götür.,Take away this box.
Lütfen bunu hızlı bir şekilde yapın.,Please do that quickly.
Tom genellikle bu kadar inatçı değil.,Tom isn't usually this obstinate.
Oradaydık.,We were there.
Kaynanamla iyi geçinmiyorum.,I don't get along with my mother-in-law.
Şu anda hayatımı seviyorum.,I like my life right now.
Tom telesekreterime bir mesaj bıraktı.,Tom left a message on my answering machine.
Tom bunu duydu ve kızdı.,Tom heard this and got angry.
Hatanı nerede yaptığını bilmek istiyor musun?,Do you want to know where you made your mistake?
Tom hiç saldırgan değil.,Tom isn't aggressive at all.
Seni havaalanında karşılayabilirdim.,I could've met you at the airport.
Tom Mary'nin sorusunu duymazdan geldi.,Tom ignored Mary's question.
Tom çok ilgili görünüyordu.,Tom seemed to be very interested.
Bulaşıkları yıkamama yardım eder misin?,Will you help me wash the dishes?
Tom bana Mary'nin geçen ay evlendiğini söyledi.,Tom told me that Mary got married last month.
Neden saklanıyoruz?,Why are we hiding?
Bu sıcaklığa nasıl dayanıyorsun?,How do you stand this heat?
Bir anlaşmamız var mı?,Do we have an agreement?
Beni etkilemek için bu kadar çok uğraşmak zorunda değilsin.,You don't have to try so hard to impress me.
Tom hız göstergesine baktı.,Tom looked at the speedometer.
"Japonya'da, bütün çocuklar okula gider.","In Japan, all children go to school."
Bu keki yiyebilir miyim?,May I eat that cake?
Ben stres altında iyi performans vermiyorum.,I don't perform well under stress.
O mantıksız mı?,Is that unreasonable?
Ben çok meşguldüm.,I was very busy.
Senin neden hazır olmadığını bilmek istiyorum.,I want to know why you aren't ready.
Çok şoke olmuş görünme.,Don't look so shocked.
Duman rüzgarla birlikte yok oldu.,The smoke vanished with the wind.
Onu ciddiye alma.,Don't take it to heart.
Bu kelime ne anlama geliyor?,What does this word mean?
Onun ne zaman döneceğinden emin değilim.,I'm not sure when he'll turn up.
Tom hakkında ne yapacaksın?,What are you going to do about Tom?
Bütün gün ev işleriyle meşgulüm.,I'm busy all day keeping house.
Biz o yazarın adına aşinayız.,We are familiar with that author's name.
Tom ve John kardeşmiş gibi davrandı.,Tom and John pretended to be brothers.
Tom seni çok seviyordu.,Tom loved you very much.
Bu yılki sirkin on tane fili var.,This year the circus has ten elephants.
Ben güvenebileceğin tek kişiyim.,I'm the only one you can trust.
Yakalanmayacağım.,I won't get caught.
Burada birkaç kibritim var.,I've got some matches right here.
Niçin bu kadar sıkı çalışıyorsun?,Why do you study so hard?
Onun acil olduğunu söylüyor.,He says it's urgent.
Pasaportunuz var mı?,Do you have your passport?
Başka yolu yok mu?,Is there no other way?
Çok öğrenmedim.,I didn't learn very much.
Onu bana bırakmalıydın.,You should've left it to me.
"O bir çocukken Tom'u tanıyordun, değil mi?","You knew Tom when he was a kid, didn't you?"
Bana güvenmelisin.,You ought to trust me.
Olduğun yerde kal.,Stand where you are!
Artık bambaşka biriyim.,I'm a totally different person now.
Arabası diz boyu kara gömüldü.,His car was stuck in knee-deep snow.
Bana bir CD aldığını söyledi.,She told me that she had bought a CD.
Tom onu bekliyor olacak.,Tom is going to be expecting that.
"Bir fincan kahve, lütfen.","One cup of coffee, please."
Tom işe giderken bir kahve ve bir çörek aldı.,Tom grabbed a coffee and muffin on his way to work.
Erkek kardeşlerimin her ikisi de evli ama kız kardeşlerimin hepsi bekâr.,"Both my brothers are married, but my sisters are all single."
Onu yapmanı durdurduğum için üzgünüm.,I'm sorry that I made you stop doing that.
Konuşması dinleyicileri derinden etkiledi.,His speech deeply affected the audience.
Tom strafor bir fincandan kahve içiyordu,Tom was drinking coffee out of a Styrofoam cup.
Tom tipik bir ergen.,Tom is a typical teenager.
O benim anlayışım değildi.,That was not my understanding.
Tom'un bunu yapmamı istediğini mi sanıyorsun?,Do you think Tom would like me to do that?
Ben hâlâ zaman zaman Tom hakkında düşünürüm.,I still think about Tom from time to time.
Bu sabah beş dakikayla 8.30 trenini kaçırdım.,This morning I missed the 8:30 train by five minutes.
Tom gergin göründüğümü söyledi.,Tom said I seemed nervous.
Bana hiç dokunma.,Don't ever touch me.
Daha çok yakacak oduna ihtiyacımız var.,We need more firewood.
J. F. Kennedy Arlington mezarlığına gömüldü.,J.F. Kennedy was buried in Arlington Cemetery.
"O, onun adıydı.",That was his name.
Otobüs beklerken ayakta durdum.,I stood waiting for a bus.
Birinin canı yanacak.,Someone is going to get hurt.
"Partideki yemek çok iyi değildi, değil mi?","The food at the party wasn't very good, was it?"
Bir şey söylemek istiyorum.,I would like to say something.
Onlar iyi görünüyordu.,They seemed OK.
Sadece eğlenmeye çalışalım.,Let's just try and have a good time.
Tom artık neredeyse karısını hiç öpmüyor.,Tom hardly ever kisses his wife anymore.
Onu değiştirmemiz gerekiyor mu?,Do we need to change that?
Tom yapılması gerekeni yapmak yerine kitap okudu.,"Instead of doing what needed to be done, Tom read a book."
Tom uzun süre Mary'yi görmedi.,Tom hasn't seen Mary in ages.
Tom yardım başvurusunda bulundu.,Tom appealed for help.
Tom odaya baktı.,Tom looked into the room.
Tom başaracak.,Tom will succeed.
Tom bana her hafta yazacağına söz verdi.,Tom promised to write to me every week.
Ev ödevimle meşgulüm.,I'm busy with homework.
Her kişi için iki dilim pizza var.,There are two slices of pizza for each person.
Bazı insanlar ağlamaya başladılar.,Some people started crying.
Tom'un dedesinin kalp krizinden öldüğünü biliyor muydun?,Did you know that Tom's grandfather died of a heart attack?
Konserin saat kaçta başladığını öğrenelim.,Let's find out what time the concert begins.
Tom üç gün boyunca yemek yiyemedi.,Tom couldn't eat for three days.
Tom bugün bir şey görmek istemiyor.,Tom doesn't want to see anything today.
Bunu benim için yapabilir misin?,Can you do it for me?
Tom bana Mary'nin dürüst olduğunu düşündüğünü söyledi.,Tom told me that he thought Mary was being truthful.
Karar verme zamanı.,It's time to decide.
Bir iş yapmak için işe alındım.,I'm hired to do a job.
Tom istediğimi hemen yaptı.,Tom did what I asked right away.
Tom bira satın alabilmek için çok genç.,Tom is too young to buy beer.
Ondan nefret etmemin nedeni bu.,This is why I hate him.
Lütfen akşam yemeği için kal.,Please stay for dinner.
Ben kümes hayvanları yemem.,I don't eat poultry.
Lütfen gitmeme izin verir misin?,Will you please let me go now?
Tom bana anlatırdı.,Tom would tell me.
Köpek topu kovaladı.,The dog ran after the ball.
Tom sana söyledi mi?,Did Tom tell you?
Tom'un Mary'nin bunu yapması gerektiğini düşünüp düşünmediğini merak ettim.,I wondered whether or not Tom thought he had to do that.
Artık bu gürültüye dayanamam.,I can no longer stand this noise.
Tom gitmek isterse onu durduramam.,"If Tom wants to go, I can't stop him."
Şu anda gitmek zorunda değiliz.,We don't have to go right now.
Polise gidemem.,I can't go to the police.
Sıkı tutun.,Hold on tight.
O sadece buz dağının tepesi.,That's only the tip of the iceberg.
"Bir zamanlar, Tango adında bir kedi varmış.","Once upon a time, there was a cat whose name was Tango."
Tom Mary'nin partide olmadığını fark etmedi.,Tom didn't notice that Mary wasn't at the party.
On üç tane ev yıkıldı.,Thirteen homes have been destroyed.
Hiç erkek arkadaşına yalan söyledin mi?,Have you ever lied to your boyfriend?
Bunu kim öngörmüş olabilir?,Who could've foreseen it?
Ne olduğu hakkında çok üzgünüm.,I'm very sorry about what happened.
Boston'da bir hafta kalmayı planlıyorum.,I plan to stay in Boston for a week.
O ev tuğla ile inşa edilmiştir.,That house is built of bricks.
Tom nasıl bildi?,How did Tom know?
Adam arabasını aynı hızda sürdü.,The man drove his car at a uniform speed.
Tom karar veremedi.,Tom couldn't make up his mind.
Tom bir punk rock grubunda şarkı söylerdi.,Tom used to sing in a punk rock band.
Herkes bugünlerde mutlu.,Everybody is happy nowadays.
Tom'un anlamayacağından korkuyordum.,I was afraid Tom wouldn't understand.
Tom onu yapması için Mary'yi ikna etti.,Tom persuaded Mary to do it.
Sigara içmek kötü bir alışkanlık.,Smoking is a bad habit.
O oldukça garipti.,It was rather strange.
Kaç yaşında olduğunu biliyorum.,I know how old you are.
Tom çiftlikte yaşamayı seviyordu.,Tom loved living on the ranch.
Tom bana Mary'yi sevmediğini söyledi.,Tom told me that he didn't like Mary.
"""Birisi bana yardımcı olabilir mi?"" ""Ben olurum.""","""Can somebody help me?"" ""I will."""
Yasalara uymak herkesin görevidir.,To obey the law is everyone's duty.
1847'nin Yazında geldiler.,They arrived in the summer of 1847.
Bir fare gördüm!,I saw a mouse!
Hiç kimse bunu asla duymadı.,Nobody had ever heard of it.
Kaplanlar mırlar mı?,Do tigers purr?
Umarız Tom onu yapmaz.,Let's hope that Tom doesn't do that.
Sadece bana yardım etmeni istedim.,I just wanted you to help me.
1 Ocak 2016'da nerede olacaksın?,"Where will you be on January 1st, 2016?"
"Tom, beyaz süs çiçek demetini Mary'nin elbisesine iğneyle tutturdu.",Tom pinned a white corsage on Mary's dress.
Şimdi bunun hakkında konuşmak istemiyorum.,I don't want to talk about this right now.
Geri döndüğümde hâlâ burada olacak mısın?,Will you still be here when I get back?
Bunun çok mantıklı olmadığını biliyorum.,I know this doesn't make much sense.
Tom sevimli.,Tom is loveable.
İnsanlar insanları öldürürler.,People kill people.
Bu konuda çok şiddetle hissettim.,I felt very strongly about it.
Şaşkınım ama şokta değilim.,"I'm surprised, but not shocked."
"Tom, bunu yapması gerekebileceğini bildiğini söyledi.",Tom said he knew he might be required to do that.
Susamış olduğum için su içiyorum.,I'm drinking water because I'm thirsty.
Aptal olduğumuzu mu düşünüyorsun?,Do you think we're stupid?
"O, astronomi ile ilgili gibi görünüyor.",It seems that he is interested in astronomy.
Daha büyük her zaman daha iyi anlamına gelmez.,Bigger doesn't always mean better.
Sen gürültülüsün.,You're loud.
Tom'un Boston'da iy bir arkadaşı var.,Tom has a good friend in Boston.
Tom'un onu bugün yapmaması gerekir.,Tom isn't supposed to do that today.
"Tom, balık ve cips yemek istediğini söyledi.",Tom said he wanted to eat the fish and chips.
Kız üzüntüye yenik düştü.,The girl was overcome with grief.
Onun içine çok fazla biber koydun.,You put far too much pepper in it.
Zam aldığım için geçinebilirim.,"Since I got a raise, I can manage."
Bana inanmanı istiyorum.,There's something I want to tell you.
Sen hastasın.,You're sick.
Arkadaşlardan asla para ödünç almamayı öğrendim.,I've learned never to borrow money from friends.
Tom her gün böyle şeyler yapar.,Tom does stuff like this every day.
Ben o kadar aç değilim.,I'm not that hungry.
Sonuçlar düş kırıcıydı.,The results were disappointing.
Tom çok soslu patates püresi yemeyi sever.,Tom likes to eat mashed potatoes with lots of gravy.
Bu kitap belirli bir değere sahiptir.,This book has a certain value.
Tom kıyafetinle ilgili ne düşündü?,What did Tom think of your outfit?
Sen dönünceye kadar Tom'la kalacağım.,I'll stay with Tom until you return.
Onlarla görülmekten utanmam.,I am not ashamed to be seen with them.
Tom anne ve babasını gençken kaybetti.,Tom lost his parents when he was young.
Öğretmen bize kelimeyi tekrarlattı.,The teacher made us repeat the word.
Tüm bunu onarabilirsin.,You can fix all this.
İki adam iş ortaklarıydı.,The two men were business partners.
Ben sadece görevimi yapıyordum.,I was just doing my duty.
Lütfen bıçakla keki kes.,Please cut the cake with a knife.
Tom'un sana söyleyecek çok şeyi var.,Tom has lots of things to tell you.
Tom bir yüzük takıyordu.,Tom was wearing a ring.
Tom Mary'nin John'un dün gittiğini düşünmediğini söyledi.,Tom said Mary didn't think John went yesterday.
Bu onların hakkı.,It's their right.
Tom yakında evde olacak.,Tom will soon be home.
"Tom, Mary'nin muhtemelen sıkılacağını söyledi.",Tom said Mary was likely to be bored.
Ne tür kıyafetler giymeyi seviyorsun?,What type of clothes do you like to wear?
Onlar sizi arıyorlar.,They're looking for you.
Ben onun başka bir adamla birlikte olma düşüncesine dayanamam.,I can't bear the thought of her with another man.
Tom hakkında ne yapmalıyım?,What should I do about Tom?
Saçımdan nefret ediyorum.,I hate my hair.
Tom'un o şekilde davranmaya devam etmesine izin veremeyiz.,We can't allow Tom to continue behaving that way.
Tom'un evine gerçekten yürümek istiyor musun?,Do you really want to walk to Tom's house?
Peki senin aklındaki ne?,So what's on your mind?
Babasının oğlu.,"Like father, like son."
Biz şeyleri hayal ediyor olmalıyız.,We must be imagining things.
Çok içki içiyorsun gibi görünüyorsun.,You seem to drink quite a lot.
Bunu yanlış yaptın.,You did this one wrong.
Biz onu değiştiremeyiz.,We can't change that.
Kargalar akıllıdır.,Crows are smart.
Tom şehre otobüsle gider.,Tom takes the bus to the city.
"Tom, çocuklar onu engellemeyi sürdürdüğü için hiç iş yaptıramadı.",Tom couldn't get any work done because his children kept interrupting him.
Ödeme yapmadan restorandan ayrıldı.,He left the restaurant without paying.
Boğulan adam yardım için bağırdı.,The drowning man shouted for help.
Neden hâlâ bekârsın?,Why are you still unmarried?
Tom çok nazik değil.,Tom isn't very gentle.
O okulda öğretmekten vazgeçtiğinden beri ne kadar süre oldu?,How long has it been since you gave up teaching at that school?
Harika bir zaman geçirdiğini görebiliyorum.,I can see you are having an awesome time.
Tom portakal suyunu buzdolabından çıkardı.,Tom took the orange juice out of the refrigerator.
"Tom, Boston'da yaşamak istemediğini söyledi.",Tom said that he didn't want to live in Boston.
O benim onu nasıl gördüğüm değil.,That's not how I see it.
Hiç yeni yıl kararları verdin mi?,Did you make any New Year's resolutions?
Tom Mary'nin kasabada olduğunu bilmiyordu.,Tom didn't know that Mary was in town.
Tom 333 oy aldı.,Tom received 333 votes.
O kitabı başından sonuna kadar okudu.,He read the book from cover to cover.
Benim gözlüğümü kaybettim.,I've lost my glasses.
Onu yarım saat bekletti.,She kept him waiting half an hour.
Tom bu şirketi işletmiyor.,Tom doesn't run this company.
Tom buradan uzakta yaşamaktadır.,Tom lives a long way from here.
Koşuya çıkıyorum. Gelmek istiyor musunuz?,I'm going for a run. Do you want to come?
Onu yapman için Tom sana ne kadar ödeyecek?,How much will Tom pay you to do that?
Küçümsemekten vazgeç.,Stop looking down.
Neredeyse boğuluyorduk.,We almost drowned.
Tom güverteyi boyuyor.,Tom is painting the deck.
Tom dürbünle baktı.,Tom looked through the binoculars.
Ne yazık ki durum çok ciddi.,I'm afraid the situation is very serious.
Bu utanç verici.,It's embarrassing.
En son ne zaman karına çiçekler verdin?,When was the last time you gave flowers to your wife?
Yoğun yağış sebebiyle baraj taştı.,The dam burst owing to the heavy rain.
Tom araba sürüyordu.,Tom was driving the car.
Tom'la ilgili gerçekten ters giden bir şey yoktu.,There was nothing really wrong with Tom.
Tom derin bir uykuya daldı.,Tom fell into a deep sleep.
Bıçağı gördün mü?,Did you see the knife?
"O, burada olduğumuzu bilemeyebilir.",She might not know that we are here.
Tom Mary'ye onun yapmasını istediği işi bitirdiğini söyledi.,Tom told Mary that he had finished the work she had asked him to do.
Parti için hazırlanıyor olmalısın.,You should be getting ready for the party.
Bunu denemeliyiz.,We should give this a try.
Bunun tedavi edilemez olduğu söyleniyor.,They say it's incurable.
Pencereden dışarı bakmayı durdur.,Stop staring out the window.
Bu hepimizin almaya hazır olduğu bir risk.,It's a risk we're all prepared to take.
Bunun sen ve Tom'un arasına girmesine izin veremezsin.,You can't let that come between you and Tom.
Tom'un istediğine sahiptik.,We had what Tom wanted.
Bunlar sahte.,These are counterfeit.
"Tom, Mary kadar ağır değil.",Tom isn't as heavy as Mary.
Şimdi yemek yemek için uygun mudur?,Is it all right to eat now?
Sorunumuza sebep olan şey budur.,That's what caused our problem.
"Tom, Mary'nin göründüğü kadar aptal görünmüyordu.",Tom didn't seem to be as stupid as Mary seemed to be.
Bunu çocuklara göstermeyin.,Don't show that to children.
Ben de Fransızca konuşabilirim.,I can also speak French.
Yıprandıkları zaman giysilerinle ne yaparsın?,What do you do with your clothes when they are worn out?
O yünlü giyinmişti.,She was dressed in wool.
Hatalı olduğumu şimdi anlıyorum.,I see now that I was mistaken.
Aldığımızdan beri evde birçok iyileştirmeler yaptık.,We have made numerous improvements to our house since we bought it.
Acıkmıyor musun?,Aren't you getting hungry?
Balık kızartıyorum.,I am frying fish.
Kızlar bu akşam geç kalacaklar.,The girls are going to be late this evening.
Lütfen Tom'a artık buraya park etmemesini söyleyebilir misin?,Could you please tell Tom not to park here anymore?
Tom Mary'nin gittiğini gördü.,Tom saw Mary leave.
Senin birçok telefonun var.,You have lots of phones.
Partide kaç kişi olacağını bilmek istiyorum.,I want to know how many people will be at the party.
Tom Mary'nin bunu yapmasını bekliyor.,Tom is expecting Mary to do that.
Ben bir sorun çözücüyüm.,I'm a problem solver.
Bu ceket benim için çok küçük.,This jacket is too small for me.
Çocuklar Noel için ayakkabı aldı.,The children received shoes for Christmas.
O gizemi biri çözdü mü?,Has anyone solved that mystery?
Karardan memnunluk duyuyoruz.,We're pleased with the decision.
Tom'la ilişkim seni ilgilendirmez.,My relationship with Tom is none of your business.
Neden önümüzdeki yaz gelip bizimle kalmıyorsun?,Why don't you come and stay with us next summer?
Dizim hala ağrıyor.,My knee still hurts.
"Tam Tom'un tahmin ettiği gibi, takımımız kaybetti.","Just as Tom predicted, our team lost."
Burada kalmanın hiçbir avantajı yok.,There is no advantage in staying here.
Neden eldivenlere ihtiyacım olurdu?,Why would I need gloves?
Neden bize bir şans vermiyorsun?,Why not give us a chance?
"Tom, Mary'nin haklı olduğunu düşündüğünü söyledi.",Tom said he thought Mary was right.
Bugün doğum günüm.,Today is my birthday.
Sen gerçek bir inek öğrencisin.,You're a real nerd.
Tom bir avukat değil.,Tom isn't a lawyer.
Çocuk odayı inceledi.,The boy looked into the room.
Bu bir uyarı olsun.,Let that be a warning.
Şirketimizin birçok şehirde şubeleri var.,Our company has branches in many cities.
"O,rapora göz gezdirdi.",He skimmed through the report.
Ağırlık kaldırmada bir Olimpiyat şampiyonuydu.,He was an Olympic champion in weightlifting.
Hava bugün oldukça sıcak.,It's pretty hot today.
O beni bilir.,She knows me.
Tom emekli olamıyor.,Tom can't retire.
Hangi diş acıyor?,Which tooth hurts?
Ayrılmanı isterim.,I'd like for you to leave.
Gerçekten onu içmek istiyor musun?,Do you really want to drink that?
Biz gelmiyoruz.,We're not coming.
Tom'un hastalığının nedeni aşırı yemekti.,The cause of Tom's illness was overeating.
Sorunlar yaşamadığından emin olmak istiyordum.,I wanted to make sure you weren't having problems.
Sen yenisin galiba.,You must be new here.
Tom tatmin olup olmadığını sordu.,Tom asked me if I was satisfied.
Ben yenilmez olduğumu düşündüm.,I thought I was invincible.
İşten sonra birkaç içki için Tom'la buluştum.,I met Tom for a few drinks after work.
Londra'ya geldiğinde lütfen beni mümkün olduğunca çabuk ara.,Please call me as soon as possible when you arrive in London.
Geçen yıl ulusal şampiyonayı kazandık.,We won the national championship last year.
Onu düzeltmenin bir yolunu bulmalıyız.,We have to find a way to correct that.
